,kg CO2-Eq,activity
CA-YK,0.156849794824582,"market for electricity, medium voltage"
PA,0.1925233010478453,"market for electricity, medium voltage"
CN-SGCC,1.054224164103408,"market for electricity, medium voltage"
CM,0.06733039259993033,"market for electricity, medium voltage"
BR-Southern grid,0.13530255480271705,"market for electricity, medium voltage"
CA-QC,0.02441116349662522,"market for electricity, medium voltage"
MZ,0.511762470132477,"market for electricity, medium voltage"
SK,0.47442293178323375,"market for electricity, medium voltage"
CA-NU,1.0982667010852,"market for electricity, medium voltage"
EE,0.8699061150176284,"market for electricity, medium voltage"
LK,0.6085617866130577,"market for electricity, medium voltage"
US-ASCC,0.5535977982107642,"market for electricity, medium voltage"
KG,0.10777700212001554,"market for electricity, medium voltage"
SN,0.9009724890696725,"market for electricity, medium voltage"
IL,0.7057466793372359,"market for electricity, medium voltage"
"IAI Area, South America",0.23381654754279274,"market for electricity, medium voltage, aluminium industry"
NG,0.49853866009838377,"market for electricity, medium voltage"
TW,0.7579305000992108,"market for electricity, medium voltage"
DO,0.7552158262286791,"market for electricity, medium voltage"
ZA,1.0809381442425683,"market for electricity, medium voltage"
LU,0.48906576137737867,"market for electricity, medium voltage"
IN-Eastern grid,1.5944115871548699,"market for electricity, medium voltage"
KE,0.2180256123774089,"market for electricity, medium voltage"
SA,1.0061019648788705,"market for electricity, medium voltage"
US-RFC,0.5386641825963454,"market for electricity, medium voltage"
CY,1.0078354137942596,"market for electricity, medium voltage"
CW,0.6624644427091225,"market for electricity, medium voltage"
TG,0.47147239059800666,"market for electricity, medium voltage"
SI,0.3942174330721064,"market for electricity, medium voltage"
CA,0.0439813661646233,"market for electricity, medium voltage, aluminium industry"
SE,0.044186298724269185,"market for electricity, medium voltage"
EG,0.6045787653833569,"market for electricity, medium voltage"
PT,0.39400143248932085,"market for electricity, medium voltage"
GE,0.11943873710016005,"market for electricity, medium voltage"
KP,0.18784023306054162,"market for electricity, medium voltage"
TR,0.6257097981090174,"market for electricity, medium voltage"
HU,0.43988405547099113,"market for electricity, medium voltage"
US-WECC,0.42317619521855304,"market for electricity, medium voltage"
GLO,0.03647127477536889,"market for electricity, medium voltage, cobalt industry"
KW,0.7635694917949691,"market for electricity, medium voltage"
FR,0.07908420391296218,"market for electricity, medium voltage"
MY,0.832183500541408,"market for electricity, medium voltage"
CA-PE,0.21515552369442606,"market for electricity, medium voltage"
RoW,0.9665855099288174,"market for electricity, medium voltage, aluminium industry"
PE,0.19752758332043913,"market for electricity, medium voltage"
KR,0.6969744576068791,"market for electricity, medium voltage"
HT,0.9645517874639274,"market for electricity, medium voltage"
CA-NB,0.31174003228861236,"market for electricity, medium voltage"
AL,0.14139727506365954,"market for electricity, medium voltage"
CU,0.9464313305112533,"market for electricity, medium voltage"
IE,0.3959442217546365,"market for electricity, medium voltage"
CD,0.015867643750358904,"market for electricity, medium voltage"
NE,0.6877154258882187,"market for electricity, medium voltage"
JM,0.8017976354642365,"market for electricity, medium voltage"
UA,0.5326279769688146,"market for electricity, medium voltage"
ME,0.6041002410328974,"market for electricity, medium voltage"
GA,0.32470585981220096,"market for electricity, medium voltage"
PY,0.012025910373521426,"market for electricity, medium voltage"
BH,0.5259888994771791,"market for electricity, medium voltage"
DE,0.5582802474942542,"market for electricity, medium voltage"
CA-NF,0.0890681660371472,"market for electricity, medium voltage"
UN-OCEANIA,0.9243496753921673,"market for electricity, medium voltage, aluminium industry"
BG,0.5436080181759267,"market for electricity, medium voltage"
KH,0.5504548149344477,"market for electricity, medium voltage"
TZ,0.6394442211302453,"market for electricity, medium voltage"
SS,0.9376905659753754,"market for electricity, medium voltage"
CA-MB,0.06530257440226897,"market for electricity, medium voltage"
YE,1.0308409697248526,"market for electricity, medium voltage"
HK,0.8334262765351147,"market for electricity, medium voltage"
SV,0.3260109043563728,"market for electricity, medium voltage"
XK,1.318321766976167,"market for electricity, medium voltage"
CA-NS,0.9093760061233126,"market for electricity, medium voltage"
CA-BC,0.1172240072998642,"market for electricity, medium voltage"
AE,0.5299346228942777,"market for electricity, medium voltage"
IQ,0.9437482627027874,"market for electricity, medium voltage"
UY,0.04640062999464779,"market for electricity, medium voltage"
MA,0.7616790351652772,"market for electricity, medium voltage"
LV,0.547709401311329,"market for electricity, medium voltage"
ES,0.31732236116027557,"market for electricity, medium voltage"
BA,0.8551239984327668,"market for electricity, medium voltage"
UZ,0.6323532230243739,"market for electricity, medium voltage"
BR-Mid-western grid,0.14268649588721088,"market for electricity, medium voltage"
SG,0.4572595871461958,"market for electricity, medium voltage"
ZW,0.5740672166039881,"market for electricity, medium voltage"
BN,0.6272390464259532,"market for electricity, medium voltage"
CH,0.03887797440315765,"market for electricity, medium voltage"
"IAI Area, Africa",0.5376832539375583,"market for electricity, medium voltage, aluminium industry"
AM,0.2748817180287039,"market for electricity, medium voltage"
AU,0.9631364910393744,"market for electricity, medium voltage"
RS,0.890587380644077,"market for electricity, medium voltage"
US-TRE,0.4949230281871645,"market for electricity, medium voltage"
NZ,0.10943261630397753,"market for electricity, medium voltage"
GT,0.4445752981880398,"market for electricity, medium voltage"
NP,0.5102089972614542,"market for electricity, medium voltage"
MM,0.2738626379153431,"market for electricity, medium voltage"
CI,0.4770323544778241,"market for electricity, medium voltage"
JP,0.6682924400909097,"market for electricity, medium voltage"
CA-NT,0.3109820536306038,"market for electricity, medium voltage"
NA,0.8412619883036351,"market for electricity, medium voltage"
PL,0.9955651813956412,"market for electricity, medium voltage"
MK,0.7982156482496331,"market for electricity, medium voltage"
MT,0.4134318054918495,"market for electricity, medium voltage"
KZ,1.002478781699283,"market for electricity, medium voltage"
OM,0.6110934204606151,"market for electricity, medium voltage"
NL,0.584937101951072,"market for electricity, medium voltage"
MU,0.8500767434805863,"market for electricity, medium voltage"
CA-AB,0.8038775032551894,"market for electricity, medium voltage"
CL,0.5715852316098252,"market for electricity, medium voltage"
GI,0.9365563376542209,"market for electricity, medium voltage"
IN-Western grid,1.4692131895122875,"market for electricity, medium voltage"
BW,1.102574328739667,"market for electricity, medium voltage"
US-HICC,0.8625684376757703,"market for electricity, medium voltage"
TH,0.7385499469757597,"market for electricity, medium voltage"
BD,0.7824687802821163,"market for electricity, medium voltage"
LT,0.47271720820995344,"market for electricity, medium voltage"
IN-Southern grid,1.3036505930367408,"market for electricity, medium voltage"
CN,1.1866323808786658,"market for electricity, medium voltage, aluminium industry"
HR,0.47585515201230777,"market for electricity, medium voltage"
US-PR,0.8154548791381693,"market for electricity, medium voltage"
US-MRO,0.5770731783498674,"market for electricity, medium voltage"
BR-North-eastern grid,0.3707824628736045,"market for electricity, medium voltage"
SY,0.7063209442006996,"market for electricity, medium voltage"
MX,0.5679646961507261,"market for electricity, medium voltage"
