,kg CO2-Eq,activity
RoW,0.043935742213974,"planing, board, hardwood, u=10%"
DE,0.1308097002371982,light clay brick production
CH,64.75903503770245,"planing, board, hardwood, u=10%"
BR,0.005045647903643361,"gravel production, crushed"
IN,0.007468532890035371,"gravel production, crushed"
RER,1.0359087510529197,"flat glass production, coated"
PE,0.8801876214831613,"cement production, Portland"
Europe without Switzerland,88.33908310481452,"planing, board, hardwood, u=10%"
CA-QC,47.3526248060061,"planing, board, hardwood, u=10%"
ZA,0.9975313653690252,"cement production, Portland"
US,0.8805800043019735,"cement production, Portland"
Europe without Austria,2.121752132593417,reinforcing steel production
AT,0.4515438815376087,reinforcing steel production
