,kg CO2-Eq,activity
RoW,762.4272330451184,plywood production
DE,0.1308097002371982,light clay brick production
CH,-0.9697442879174939,"treatment of wastewater from plywood production, capacity 5E9l/year"
BR,0.005045647903643361,"gravel production, crushed"
IN,0.007468532890035371,"gravel production, crushed"
RER,479.99957131073904,plywood production
PE,0.8801876214831613,"cement production, Portland"
Europe without Switzerland,69.34178920859742,"planing, board, softwood, u=10%"
CA-QC,0.13690364805719482,plywood production
ZA,0.9975313653690252,"cement production, Portland"
US,0.8805800043019735,"cement production, Portland"
Europe without Austria,2.121752132593417,reinforcing steel production
AT,0.4515438815376087,reinforcing steel production
GLO,-1.4717718807083418,market for wastewater from plywood production
